text,label
lol what anna schmance i soo wan na meet up with you in the holiday man haha im missing you so bad,0
i have a tendency to ob over some thing that have occurred and replay the scenario over and over in my head i m not even trying to focus on it but the thought still come into my head and then i find myself focusing on them and it serf me no purpose how do i stop doing this i know the scenario are over so i don t know why i am still thinking about them so much,1
im tired i m so tired a tiredness that i can t describe anymore i really can t believe that my life is really the one i have now when i see myself in the mirror or just at random time during the day i can t help but have tear running down my cheek hurting myself when i m wondering how i went from an innocent happy optimistic person to a destroyed and sad who just want to die i know others can have it harder but for me that s all i can bear i can t take it anymore i m unhappy but also angry angry because i wonder why all this happened to me why do i have to live all of this at only this question will never have an answer i just deserve it idk why im writing this so late even tho no one will see it in short i ve definitely given up and this message is therefore my last straw,1
katyrullman this is why you need to not be over in the old world i miss hanging out and being awkward with you,0
watchin i m not there and missing heath ledger,0
tonight s gyratory system show at the vibe bar will be electronic due to drummer illness,0
may 9th and september th are the worst day of the year for me and may in coming up so fast i feel the depression kicking in,1
carolrainbow no internet at home have to drive into ox to use internet because of builder,0
i really need to go to a dentist,0
slept for hour had been awake since 0am yesterday and still i wa late for the exam got ta wake up at tomoro onwards,0
